Date,Analysis,Time (s)
2024-03,"Fakultas FMIPA menggunakan energi sebesar 69.770,06 kWh dengan rata-rata per hari sekitar 2.250,65 kWh, sementara Fakultas STEI hanya menggunakan 3.882,14 kWh dengan rata-rata per hari sekitar 125,23 kWh. Total penggunaan energi bulan Maret 2024 adalah 383.176,14 kWh (Rp395.517.144,00) dengan rata-rata per hari 12.360,52 kWh (Rp12.758.617,00). Bandingkan dengan bulan lalu, penggunaan energi lebih tinggi sekitar 379.999,88 kWh (Rp393.351.870,00) dengan rata-rata per hari 13.103,44 kWh (Rp13.563.859,00). Karena ini masih awal bulan Maret, penggunaan energi lebih tinggi ini mungkin karena masih di tengah bulan dan aktivitas akademi tetap berlangsung.",12.138083457946777
2025-01,"**Analisis Energi Bulan Januari 2025 vs. Bulan Lalu**

FTMD menggunakan energi maksimum sebesar **125.807,48 kWh** dengan rata-rata per hari **4058,31 kWh**, sedangkan SITH menggunakan energi minimum sebesar **2084,2 kWh** dengan rata-rata per hari **67,23 kWh**. Total penggunaan energi bulan Januari 2025 adalah **696.770,75 kWh** dengan rata-rata per hari **22.476,48 kWh**, sedangkan bulan Desember 2024 menggunakan **750.279,76 kWh** dengan rata-rata per hari **24.202,57 kWh**. Karena bulan Januari ini masih di awal tahun, penggunaan energi lebih rendah dibandingkan dengan bulan Desember, yang merupakan akhir tahun dan biasanya memiliki konsumsi lebih tinggi.",7.82037878036499
2025-01,"FTMD menggunakan lebih banyak energi sebesar 125.807 kWh per hari rata-rata, sedangkan SITH menggunakan 67.232 kWh per hari rata-rata. Total penggunaan energi bulan Januari 2025 adalah 69.677.075 kWh dengan rata-rata per hari 22.476 kWh. Bandingkan dengan bulan Desember 2024, penggunaan energi lebih tinggi, sekitar 75.027.976 kWh dengan rata-rata per hari 24.202 kWh. Ini menunjukkan bahwa penggunaan energi bulan Januari lebih rendah daripada bulan Desember sebelumnya.",8.777098417282104
2024-12,"FTMD menggunakan lebih banyak energi sebesar 127.364 kWh per hari rata-rata, sedangkan SITH menggunakan 66.759 kWh per hari rata-rata. Total penggunaan energi bulan Desember 2024 adalah 750.279 kWh dengan rata-rata harian 24.202 kWh, dan biaya totalnya adalah Rp778.396.179,00 dengan rata-rata harian Rp25.109.554,16. Bandingkan dengan bulan November, penggunaan energi lebih tinggi sekitar 737.095 kWh dan biaya lebih tinggi Rp764.500.194,00. Ini menunjukkan bahwa penggunaan energi bulan Desember lebih tinggi dan lebih mahal daripada bulan November.",8.692442417144775
2024-09,"FTMD menggunakan lebih banyak energi sebesar 120.45 kWh dengan rata-rata per hari sekitar 4.014,92 kWh. Sementara SITH menggunakan 2.207,52 kWh dengan rata-rata per hari 73.584 kWh. Total penggunaan energi bulan September 2024 adalah 703.51 kWh dengan rata-rata per hari sekitar 23.450,37 kWh dan total biaya Rp73.033,51 miliar dengan rata-rata per hari Rp24.344,50 miliar. Bandingkan dengan bulan September yang lalu, penggunaan energi lebih tinggi sekitar 68.412,10 kWh dengan rata-rata per hari sekitar 22.068,42 kWh dan biaya lebih tinggi sekitar Rp71.191,76 miliar dengan rata-rata per hari Rp22.965,09 miliar.",9.032577753067017
2025-05,"FTMD menggunakan lebih banyak energi sebesar 21846,16 kWh dengan rata-rata per hari sekitar 3641,03 kWh. Sementara SITH menggunakan 498,68 kWh dengan rata-rata per hari sekitar 83,11 kWh. Total penggunaan energi bulan Mei 2025 adalah 142.408,5 kWh dengan rata-rata per hari 23734,75 kWh dan total biaya Rp147.500.475,00 dengan rata-rata per hari Rp24.583.412,50. Bandingkan dengan bulan April, penggunaan energi bulan Mei lebih tinggi (142.408,5 kWh vs 67.103,8 kWh) dan biaya juga lebih tinggi (Rp147.500.475,00 vs Rp69.488,97.100,00). Ini menunjukkan bahwa Mei adalah bulan dengan konsumsi energi tertinggi dalam tahun ini.",10.7035813331604
2024-06,"FTMD menggunakan lebih banyak energi sebesar 103.607,55 kWh dengan rata-rata per hari sekitar 3.455,85 kWh. Sementara SITH menggunakan 2.110,16 kWh dengan rata-rata per hari sekitar 70,34 kWh. Total penggunaan energi bulan Juni 2024 adalah 658.903,54 kWh dengan rata-rata per hari sekitar 21.963,45 kWh dan total biaya sekitar Rp685.707.328,00 atau Rp22.856.910,93 per hari. Bandingkan dengan bulan Mei, penggunaan energi bulan Juni lebih tinggi, yaitu 658.903,54 kWh versus 462.856,02 kWh, dan juga biayanya lebih tinggi, Rp685.707.328,00 versus Rp479.330.081,00. Ini menunjukkan bahwa Juni adalah bulan dengan konsumsi energi tertinggi dan biaya tertinggi dalam tahun 2024.",11.059553861618042
2025-04,"FTMD menggunakan lebih banyak energi sebesar 119.217,9 kWh dengan rata-rata per hari sekitar 3.973 kWh. Sementara SITH menggunakan 2.034,85 kWh dengan rata-rata per hari sekitar 67.828 kWh. Total penggunaan energi bulan April 2025 adalah 671.038,34 kWh dengan rata-rata per hari sekitar 22.367 kWh dan total biaya Rp694.889.771,00 dengan rata-rata per hari Rp23.162.992,37. Bandingkan dengan bulan Maret, penggunaan energi lebih tinggi sekitar 4.000 kWh dan biaya lebih tinggi sekitar Rp5.000.000,00. Karena ini masih awal bulan April, konsumsi energi jauh lebih rendah dibandingkan bulan Maret.",9.239983081817627
2024-10,"FTMD menggunakan lebih banyak energi sebesar 139.733,81 kWh dengan rata-rata per hari sekitar 4.507 kwh. Sementara SITH menggunakan 2.162,05 kWh dengan rata-rata per hari sekitar 69,74 kwh. Total penggunaan energi bulan Oktober 2024 adalah 797.197,12 kWh dengan rata-rata per hari sekitar 25.716 kwh dan biaya Rp82,552,981,00 dengan rata-rata per hari Rp26,629,776,58,00. Bandingkan dengan bulan September, penggunaan energi lebih tinggi sekitar 70.351 kwh dan biaya lebih tinggi Rp73,033,511,00. Ini menunjukkan bahwa Oktober menggunakan lebih banyak energi dibandingkan September.",11.249942302703857
2024-01,"Fakultas FMIPA menggunakan energi sebesar 67.402,47 kWh dengan rata-rata per hari sekitar 2.174,27 kWh, sedangkan Fakultas STEI menggunakan 3.884,05 kWh dengan rata-rata per hari sekitar 125,29 kWh. Ini menunjukkan bahwa FMIPA menggunakan energi lebih tinggi daripada STEI. Total penggunaan energi bulan Januari 2024 adalah 363.374,06 kWh dengan rata-rata per hari sekitar 11.721,74 kWh, yang jauh lebih tinggi daripada bulan Desember 2023 yang hanya 369.227,26 kWh dengan rata-rata per hari sekitar 11.910,56 kWh. Namun, meskipun penggunaan energi di Januari lebih tinggi, total biaya energi bulan Januari Rp376.851.408 jauh lebih rendah daripada bulan Desember Rp383.822.967. Ini berarti meskipun konsumsi energi lebih tinggi, biaya totalnya lebih rendah karena mungkin menggunakan sumber energi yang lebih murah atau program subsidi yang tersedia.",13.243914604187012
